timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162786.7093003,running,CURVE,-0.137,0.681,-0.11,0.008,0.17,0.069,0.069,False,0.6,0.6,-0.486581,1.0,0.846154,NORMAL,False,1.0
1784162786.7289486,running,CURVE,-0.135,0.681,-0.108,0.009,0.17,0.071,0.071,False,0.6,0.6,-0.486581,1.0,0.846154,NORMAL,False,1.0
1784162786.7484741,running,CURVE,-0.134,0.68,-0.107,0.007,0.17,0.07,0.07,False,0.6,0.6,-0.4852,1.0,0.846154,NORMAL,False,1.0
1784162786.7680116,running,CURVE,-0.132,0.681,-0.106,0.005,0.17,0.069,0.069,False,0.6,0.6,-0.4852,1.0,0.846154,NORMAL,False,1.0
1784162786.7894595,running,CURVE,-0.132,0.681,-0.105,0.004,0.17,0.068,0.068,False,0.6,0.6,-0.485193,1.0,0.846154,NORMAL,False,1.0
1784162786.8094792,running,CURVE,-0.132,0.681,-0.105,0.003,0.17,0.068,0.068,False,0.6,0.6,-0.485193,1.0,0.846154,NORMAL,False,1.0
1784162786.8292801,running,CURVE,-0.131,0.681,-0.105,0.002,0.17,0.067,0.067,False,0.6,0.6,-0.485193,1.0,0.846154,NORMAL,False,1.0
1784162786.849009,running,CURVE,-0.131,0.683,-0.105,0.001,0.171,0.066,0.066,False,0.6,0.6,-0.486324,1.0,0.846154,NORMAL,False,1.0
1784162786.8699286,running,CURVE,-0.131,0.683,-0.105,0.001,0.171,0.066,0.066,False,0.6,0.6,-0.486324,1.0,0.846154,NORMAL,False,1.0
1784162786.889658,running,CURVE,-0.13,0.679,-0.104,0.001,0.17,0.067,0.067,False,0.6,0.6,-0.483052,1.0,0.846154,NORMAL,False,1.0
1784162786.9074545,running,CURVE,-0.13,0.678,-0.104,0.002,0.169,0.067,0.067,False,0.6,0.6,-0.483052,1.0,0.846154,NORMAL,False,1.0
1784162786.931462,running,CURVE,-0.129,0.673,-0.103,0.002,0.168,0.067,0.067,False,0.6,0.6,-0.47871,1.0,0.846154,NORMAL,False,1.0
1784162786.9498868,running,CURVE,-0.128,0.673,-0.102,0.002,0.168,0.068,0.068,False,0.6,0.6,-0.47871,1.0,0.846154,NORMAL,False,1.0
1784162786.9685543,running,CURVE,-0.128,0.676,-0.102,0.001,0.169,0.068,0.068,False,0.6,0.6,-0.481515,1.0,0.846154,NORMAL,False,1.0
1784162786.9890242,running,CURVE,-0.128,0.676,-0.102,0.001,0.169,0.067,0.067,False,0.6,0.6,-0.481515,1.0,0.846154,NORMAL,False,1.0
1784162787.009021,running,CURVE,-0.128,0.676,-0.102,0.0,0.169,0.067,0.067,False,0.6,0.6,-0.481515,1.0,0.846154,NORMAL,False,1.0
1784162787.0284083,running,CURVE,-0.127,0.675,-0.101,0.001,0.169,0.069,0.069,False,0.6,0.6,-0.480662,1.0,0.846154,NORMAL,False,1.0
1784162787.0498135,running,CURVE,-0.126,0.675,-0.1,0.002,0.169,0.07,0.07,False,0.6,0.6,-0.480662,1.0,0.846154,NORMAL,False,1.0
1784162787.067551,running,CURVE,-0.126,0.682,-0.101,-0.0,0.17,0.069,0.069,False,0.6,0.6,-0.486097,1.0,0.846154,NORMAL,False,1.0
1784162787.0882719,running,CURVE,-0.127,0.682,-0.102,-0.001,0.171,0.068,0.068,False,0.6,0.6,-0.486097,1.0,0.846154,NORMAL,False,1.0
1784162787.1080353,running,CURVE,-0.128,0.683,-0.102,-0.001,0.171,0.067,0.067,False,0.6,0.6,-0.486097,1.0,0.846154,NORMAL,False,1.0
1784162787.1281586,running,CURVE,-0.127,0.68,-0.102,-0.0,0.17,0.067,0.067,False,0.6,0.6,-0.483246,1.0,0.846154,NORMAL,False,1.0
1784162787.1475546,running,CURVE,-0.127,0.679,-0.102,0.0,0.17,0.068,0.068,False,0.6,0.6,-0.483246,1.0,0.846154,NORMAL,False,1.0
1784162787.1690688,running,CURVE,-0.129,0.685,-0.103,-0.002,0.171,0.067,0.067,False,0.6,0.6,-0.488334,1.0,0.846154,NORMAL,False,1.0
1784162787.1894841,running,CURVE,-0.13,0.686,-0.104,-0.002,0.172,0.065,0.065,False,0.6,0.6,-0.488334,1.0,0.846154,NORMAL,False,1.0
1784162787.2090275,running,CURVE,-0.131,0.687,-0.105,-0.002,0.172,0.065,0.065,False,0.6,0.6,-0.488334,1.0,0.846154,NORMAL,False,1.0
1784162787.2286565,running,CURVE,-0.131,0.69,-0.105,-0.002,0.172,0.065,0.065,False,0.6,0.6,-0.490943,1.0,0.846154,NORMAL,False,1.0
1784162787.2485945,running,CURVE,-0.128,0.717,-0.103,0.001,0.179,0.078,0.078,False,0.6,0.6,-0.515689,1.0,0.851852,NORMAL,False,1.0
1784162787.2686782,running,CURVE,-0.128,0.717,-0.102,0.001,0.179,0.079,0.079,False,0.6,0.6,-0.515689,1.0,0.851852,NORMAL,False,1.0
1784162787.2888556,running,CURVE,-0.127,0.722,-0.102,0.001,0.18,0.08,0.08,False,0.6,0.6,-0.520314,1.0,0.851852,NORMAL,False,1.0
1784162787.307455,running,CURVE,-0.127,0.722,-0.102,0.001,0.18,0.08,0.08,False,0.6,0.6,-0.520314,1.0,0.851852,NORMAL,False,1.0
1784162787.327228,running,CURVE,-0.127,0.722,-0.102,0.001,0.18,0.08,0.08,False,0.6,0.6,-0.519726,1.0,0.851852,NORMAL,False,1.0
1784162787.3475683,running,CURVE,-0.127,0.722,-0.102,0.0,0.18,0.079,0.079,False,0.6,0.6,-0.519726,1.0,0.851852,NORMAL,False,1.0
1784162787.3672147,running,CURVE,-0.128,0.722,-0.102,-0.0,0.181,0.078,0.078,False,0.6,0.6,-0.519726,1.0,0.851852,NORMAL,False,1.0
1784162787.3888326,running,CURVE,-0.126,0.721,-0.101,0.001,0.18,0.08,0.08,False,0.6,0.6,-0.519054,1.0,0.851852,NORMAL,False,1.0
1784162787.4083915,running,CURVE,-0.125,0.72,-0.1,0.002,0.18,0.081,0.081,False,0.6,0.6,-0.519054,1.0,0.851852,NORMAL,False,1.0
1784162787.4292145,running,CURVE,-0.124,0.72,-0.099,0.002,0.18,0.082,0.082,False,0.6,0.6,-0.519054,1.0,0.851852,NORMAL,False,1.0
1784162787.4473968,running,CURVE,-0.124,0.72,-0.099,0.002,0.18,0.082,0.082,False,0.6,0.6,-0.518007,1.0,0.851852,NORMAL,False,1.0
1784162787.4675057,running,CURVE,-0.126,0.719,-0.101,-0.0,0.18,0.078,0.078,False,0.6,0.6,-0.518007,1.0,0.851852,NORMAL,False,1.0
1784162787.4900463,running,CURVE,-0.127,0.718,-0.101,-0.001,0.18,0.078,0.078,False,0.6,0.6,-0.518007,1.0,0.851852,NORMAL,False,1.0
1784162787.5097854,running,CURVE,-0.126,0.717,-0.101,-0.0,0.179,0.078,0.078,False,0.6,0.6,-0.516675,1.0,0.851852,NORMAL,False,1.0
1784162787.5286937,running,CURVE,-0.126,0.716,-0.101,0.0,0.179,0.079,0.079,False,0.6,0.6,-0.516675,1.0,0.851852,NORMAL,False,1.0
1784162787.5491302,running,CURVE,-0.145,0.454,-0.116,-0.012,0.114,-0.014,0.029,False,0.6,0.6,-0.25643,-0.52682,0.857143,NORMAL,False,1.0
1784162787.566901,running,CURVE,-0.165,0.452,-0.132,-0.021,0.113,-0.04,-0.017,False,0.6,0.6,-0.25643,-0.52682,0.857143,NORMAL,False,1.0
1784162787.5884662,running,CURVE,-0.17,0.452,-0.136,-0.021,0.113,-0.044,-0.044,False,0.6,0.6,-0.25643,-0.52682,0.857143,NORMAL,False,1.0
1784162787.608849,running,CURVE,-0.155,0.71,-0.124,-0.003,0.177,0.051,0.009,False,0.6,0.6,-0.513292,1.0,0.851852,NORMAL,False,1.0
1784162787.6289856,running,CURVE,-0.146,0.711,-0.117,0.006,0.178,0.067,0.067,False,0.6,0.6,-0.519653,1.0,0.851852,NORMAL,False,1.0
1784162787.6485703,running,CURVE,-0.14,0.721,-0.112,0.01,0.18,0.078,0.078,False,0.6,0.6,-0.519653,1.0,0.851852,NORMAL,False,1.0
1784162787.6696467,running,CURVE,-0.136,0.724,-0.109,0.01,0.181,0.082,0.082,False,0.6,0.6,-0.522024,1.0,0.851852,NORMAL,False,1.0
1784162787.6885962,running,CURVE,-0.132,0.73,-0.106,0.008,0.183,0.084,0.084,False,0.6,0.6,-0.522024,1.0,0.851852,NORMAL,False,1.0
1784162787.7087603,running,CURVE,-0.131,0.731,-0.105,0.007,0.183,0.084,0.084,False,0.6,0.6,-0.522024,1.0,0.851852,NORMAL,False,1.0
1784162787.7293692,running,CURVE,-0.131,0.73,-0.105,0.005,0.183,0.083,0.083,False,0.6,0.6,-0.520287,1.0,0.851852,NORMAL,False,1.0
1784162787.7506812,running,CURVE,-0.13,0.731,-0.104,0.004,0.183,0.082,0.082,False,0.6,0.6,-0.520287,1.0,0.851852,NORMAL,False,1.0
1784162787.768537,running,CURVE,-0.13,0.726,-0.104,0.003,0.181,0.08,0.08,False,0.6,0.6,-0.515964,1.0,0.851852,NORMAL,False,1.0
1784162787.7886622,running,CURVE,-0.129,0.725,-0.103,0.002,0.181,0.08,0.08,False,0.6,0.6,-0.515964,1.0,0.851852,NORMAL,False,1.0
1784162787.808856,running,CURVE,-0.129,0.725,-0.103,0.002,0.181,0.08,0.08,False,0.6,0.6,-0.515964,1.0,0.851852,NORMAL,False,1.0
1784162787.8289301,running,CURVE,-0.128,0.723,-0.102,0.002,0.181,0.081,0.081,False,0.6,0.6,-0.5154,1.0,0.851852,NORMAL,False,1.0
1784162787.848588,running,CURVE,-0.127,0.723,-0.102,0.002,0.181,0.081,0.081,False,0.6,0.6,-0.5154,1.0,0.851852,NORMAL,False,1.0
1784162787.8699071,running,CURVE,-0.127,0.722,-0.101,0.002,0.181,0.081,0.081,False,0.6,0.6,-0.511744,1.0,0.851852,NORMAL,False,1.0
1784162787.88757,running,CURVE,-0.126,0.715,-0.101,0.001,0.179,0.079,0.079,False,0.6,0.6,-0.511744,1.0,0.851852,NORMAL,False,1.0
1784162787.9099257,running,CURVE,-0.126,0.714,-0.101,0.001,0.179,0.078,0.078,False,0.6,0.6,-0.511744,1.0,0.851852,NORMAL,False,1.0
1784162787.9282422,running,CURVE,-0.126,0.717,-0.101,0.001,0.179,0.079,0.079,False,0.6,0.6,-0.515436,1.0,0.851852,NORMAL,False,1.0
1784162787.947553,running,CURVE,-0.126,0.719,-0.101,0.0,0.18,0.079,0.079,False,0.6,0.6,-0.51567,1.0,0.851852,NORMAL,False,1.0
1784162787.9683,running,CURVE,-0.126,0.72,-0.101,0.0,0.18,0.079,0.079,False,0.6,0.6,-0.51567,1.0,0.851852,NORMAL,False,1.0
1784162787.98847,running,CURVE,-0.127,0.721,-0.101,0.0,0.18,0.079,0.079,False,0.6,0.6,-0.51567,1.0,0.851852,NORMAL,False,1.0
1784162788.007669,running,CURVE,-0.128,0.723,-0.102,-0.001,0.181,0.077,0.077,False,0.6,0.6,-0.514991,1.0,0.851852,NORMAL,False,1.0
1784162788.029403,running,CURVE,-0.129,0.724,-0.103,-0.002,0.181,0.076,0.076,False,0.6,0.6,-0.514991,1.0,0.851852,NORMAL,False,1.0
1784162788.0490882,running,CURVE,-0.13,0.725,-0.104,-0.002,0.181,0.076,0.076,False,0.6,0.6,-0.520597,1.0,0.851852,NORMAL,False,1.0
1784162788.06858,running,CURVE,-0.146,0.743,-0.117,-0.014,0.186,0.055,0.055,False,0.6,0.6,-0.520597,1.0,0.851852,NORMAL,False,1.0
1784162788.0880942,running,CURVE,-0.151,0.747,-0.121,-0.014,0.187,0.052,0.052,False,0.6,0.6,-0.520597,1.0,0.851852,NORMAL,False,1.0
1784162788.1084948,running,CURVE,-0.152,0.746,-0.121,-0.011,0.187,0.055,0.055,False,0.6,0.6,-0.519866,1.0,0.851852,NORMAL,False,1.0
1784162788.1310816,running,CURVE,-0.152,0.747,-0.122,-0.008,0.187,0.057,0.057,False,0.6,0.6,-0.519866,1.0,0.851852,NORMAL,False,1.0
1784162788.148348,running,CURVE,-0.153,0.747,-0.122,-0.006,0.187,0.058,0.058,False,0.6,0.6,-0.519866,1.0,0.851852,NORMAL,False,1.0
1784162788.1682663,running,CURVE,-0.147,0.734,-0.118,0.001,0.183,0.067,0.067,False,0.6,0.6,-0.513344,1.0,0.851852,NORMAL,False,1.0
1784162788.188556,running,CURVE,-0.146,0.732,-0.116,0.002,0.183,0.069,0.069,False,0.6,0.6,-0.513344,1.0,0.851852,NORMAL,False,1.0
1784162788.2089214,running,CURVE,-0.146,0.73,-0.117,0.001,0.182,0.067,0.067,False,0.6,0.6,-0.511475,1.0,0.851852,NORMAL,False,1.0
1784162788.2279985,running,CURVE,-0.146,0.729,-0.117,0.001,0.182,0.066,0.066,False,0.6,0.6,-0.511475,1.0,0.851852,NORMAL,False,1.0
1784162788.2477736,running,CURVE,-0.146,0.729,-0.117,0.0,0.182,0.066,0.066,False,0.6,0.6,-0.511475,1.0,0.851852,NORMAL,False,1.0
1784162788.2677991,running,CURVE,-0.142,0.718,-0.114,0.003,0.179,0.069,0.069,False,0.6,0.6,-0.506872,1.0,0.851852,NORMAL,False,1.0
1784162788.2873518,running,CURVE,-0.141,0.716,-0.113,0.003,0.179,0.069,0.069,False,0.6,0.6,-0.506872,1.0,0.851852,NORMAL,False,1.0
1784162788.3090947,running,CURVE,-0.141,0.718,-0.113,0.002,0.179,0.069,0.069,False,0.6,0.6,-0.50851,1.0,0.851852,NORMAL,False,1.0
1784162788.3283591,running,CURVE,-0.141,0.717,-0.113,0.002,0.179,0.068,0.068,False,0.6,0.6,-0.50851,1.0,0.851852,NORMAL,False,1.0
1784162788.3476994,running,CURVE,-0.141,0.717,-0.113,0.001,0.179,0.068,0.068,False,0.6,0.6,-0.50851,1.0,0.851852,NORMAL,False,1.0
1784162788.3668058,running,CURVE,-0.145,0.732,-0.116,-0.003,0.183,0.064,0.064,False,0.6,0.6,-0.51778,1.0,0.851852,NORMAL,False,1.0
1784162788.389059,running,CURVE,-0.149,0.737,-0.119,-0.005,0.184,0.06,0.06,False,0.6,0.6,-0.51778,1.0,0.851852,NORMAL,False,1.0
1784162788.407071,running,CURVE,-0.148,0.725,-0.118,-0.002,0.181,0.061,0.061,False,0.6,0.6,-0.508952,1.0,0.851852,NORMAL,False,1.0
1784162788.42934,running,CURVE,-0.147,0.724,-0.118,-0.001,0.181,0.063,0.063,False,0.6,0.6,-0.508952,1.0,0.851852,NORMAL,False,1.0
1784162788.4474864,running,CURVE,-0.146,0.723,-0.117,0.0,0.181,0.064,0.064,False,0.6,0.6,-0.508952,1.0,0.851852,NORMAL,False,1.0
1784162788.467076,running,CURVE,-0.143,0.717,-0.115,0.002,0.179,0.067,0.067,False,0.6,0.6,-0.5062,1.0,0.851852,NORMAL,False,1.0
1784162788.488121,running,CURVE,-0.141,0.716,-0.113,0.003,0.179,0.069,0.069,False,0.6,0.6,-0.508468,1.0,0.851852,NORMAL,False,1.0
1784162788.5082464,running,CURVE,-0.141,0.715,-0.113,0.002,0.179,0.069,0.069,False,0.6,0.6,-0.508468,1.0,0.851852,NORMAL,False,1.0
1784162788.5292256,running,CURVE,-0.141,0.715,-0.112,0.002,0.179,0.068,0.068,False,0.6,0.6,-0.509415,1.0,0.851852,NORMAL,False,1.0
1784162788.549488,running,CURVE,-0.139,0.714,-0.111,0.004,0.179,0.071,0.071,False,0.6,0.6,-0.509415,1.0,0.851852,NORMAL,False,1.0
1784162788.5685165,running,CURVE,-0.137,0.713,-0.11,0.003,0.178,0.072,0.072,False,0.6,0.6,-0.509415,1.0,0.851852,NORMAL,False,1.0
1784162788.587555,running,CURVE,-0.138,0.716,-0.11,0.002,0.179,0.07,0.07,False,0.6,0.6,-0.511667,1.0,0.851852,NORMAL,False,1.0
1784162788.607738,running,CURVE,-0.138,0.717,-0.11,0.001,0.179,0.069,0.069,False,0.6,0.6,-0.511667,1.0,0.851852,NORMAL,False,1.0
1784162788.6274838,running,CURVE,-0.138,0.717,-0.111,0.0,0.179,0.069,0.069,False,0.6,0.6,-0.511667,1.0,0.851852,NORMAL,False,1.0
1784162788.6493692,running,CURVE,-0.138,0.716,-0.111,0.0,0.179,0.068,0.068,False,0.6,0.6,-0.50992,1.0,0.851852,NORMAL,False,1.0
1784162788.6689994,running,CURVE,-0.138,0.716,-0.111,0.0,0.179,0.068,0.068,False,0.6,0.6,-0.50992,1.0,0.851852,NORMAL,False,1.0
1784162788.6888585,running,CURVE,-0.138,0.713,-0.111,0.0,0.178,0.068,0.068,False,0.6,0.6,-0.507388,1.0,0.851852,NORMAL,False,1.0
1784162788.709329,running,CURVE,-0.138,0.712,-0.111,0.0,0.178,0.068,0.068,False,0.6,0.6,-0.507388,1.0,0.851852,NORMAL,False,1.0
1784162788.7298923,running,CURVE,-0.138,0.712,-0.111,0.0,0.178,0.067,0.067,False,0.6,0.6,-0.507388,1.0,0.851852,NORMAL,False,1.0
1784162788.7515957,running,CURVE,-0.14,0.719,-0.112,-0.002,0.18,0.066,0.066,False,0.6,0.6,-0.512617,1.0,0.851852,NORMAL,False,1.0
1784162788.7689338,running,CURVE,-0.143,0.72,-0.114,-0.003,0.18,0.063,0.063,False,0.6,0.6,-0.512617,1.0,0.851852,NORMAL,False,1.0
1784162788.789084,running,CURVE,-0.144,0.725,-0.115,-0.003,0.181,0.064,0.064,False,0.6,0.6,-0.516152,1.0,0.851852,NORMAL,False,1.0
1784162788.8094158,running,CURVE,-0.144,0.726,-0.115,-0.002,0.182,0.064,0.064,False,0.6,0.6,-0.516152,1.0,0.851852,NORMAL,False,1.0
1784162788.8274956,running,CURVE,-0.144,0.727,-0.116,-0.002,0.182,0.064,0.064,False,0.6,0.6,-0.516152,1.0,0.851852,NORMAL,False,1.0
1784162788.847968,running,CURVE,-0.146,0.73,-0.117,-0.003,0.182,0.062,0.062,False,0.6,0.6,-0.518355,1.0,0.851852,NORMAL,False,1.0
1784162788.8670251,running,CURVE,-0.149,0.729,-0.119,-0.004,0.182,0.06,0.06,False,0.6,0.6,-0.516895,1.0,0.851852,NORMAL,False,1.0
1784162788.8890333,running,CURVE,-0.15,0.73,-0.12,-0.003,0.183,0.06,0.06,False,0.6,0.6,-0.516895,1.0,0.851852,NORMAL,False,1.0
1784162788.9087799,running,CURVE,-0.15,0.73,-0.12,-0.003,0.183,0.06,0.06,False,0.6,0.6,-0.516895,1.0,0.851852,NORMAL,False,1.0
1784162788.9281354,running,CURVE,-0.149,0.729,-0.119,-0.001,0.182,0.062,0.062,False,0.6,0.6,-0.517529,1.0,0.851852,NORMAL,False,1.0
1784162788.948256,running,CURVE,-0.149,0.728,-0.119,-0.0,0.182,0.063,0.063,False,0.6,0.6,-0.517529,1.0,0.851852,NORMAL,False,1.0
1784162788.9672291,running,CURVE,-0.148,0.727,-0.119,0.0,0.182,0.063,0.063,False,0.6,0.6,-0.518338,1.0,0.851852,NORMAL,False,1.0
1784162788.9879594,running,CURVE,-0.149,0.73,-0.119,-0.001,0.183,0.062,0.062,False,0.6,0.6,-0.518338,1.0,0.851852,NORMAL,False,1.0
1784162789.0075781,running,CURVE,-0.15,0.73,-0.12,-0.001,0.183,0.062,0.062,False,0.6,0.6,-0.518338,1.0,0.851852,NORMAL,False,1.0
1784162789.027933,running,CURVE,-0.149,0.722,-0.12,-0.0,0.181,0.061,0.061,False,0.6,0.6,-0.511,1.0,0.851852,NORMAL,False,1.0
1784162789.0482733,running,CURVE,-0.149,0.722,-0.12,-0.0,0.18,0.061,0.061,False,0.6,0.6,-0.511,1.0,0.851852,NORMAL,False,1.0
1784162789.0685947,running,CURVE,-0.151,0.733,-0.121,-0.001,0.183,0.061,0.061,False,0.6,0.6,-0.520195,1.0,0.851852,NORMAL,False,1.0
1784162789.0886524,running,CURVE,-0.151,0.733,-0.121,-0.001,0.183,0.061,0.061,False,0.6,0.6,-0.520195,1.0,0.851852,NORMAL,False,1.0
1784162789.1079981,running,CURVE,-0.15,0.725,-0.12,0.0,0.181,0.062,0.062,False,0.6,0.6,-0.512932,1.0,0.851852,NORMAL,False,1.0
1784162789.1279142,running,CURVE,-0.15,0.725,-0.12,0.001,0.181,0.062,0.062,False,0.6,0.6,-0.512932,1.0,0.851852,NORMAL,False,1.0
1784162789.147581,running,CURVE,-0.149,0.725,-0.119,0.001,0.181,0.063,0.063,False,0.6,0.6,-0.512932,1.0,0.851852,NORMAL,False,1.0
1784162789.1668694,running,CURVE,-0.147,0.722,-0.117,0.002,0.18,0.065,0.065,False,0.6,0.6,-0.512221,1.0,0.851852,NORMAL,False,1.0
1784162789.1882315,running,CURVE,-0.146,0.721,-0.117,0.002,0.18,0.066,0.066,False,0.6,0.6,-0.512221,1.0,0.851852,NORMAL,False,1.0
1784162789.2084908,running,CURVE,-0.143,0.722,-0.115,0.004,0.18,0.07,0.07,False,0.6,0.6,-0.514223,1.0,0.851852,NORMAL,False,1.0
1784162789.2282605,running,CURVE,-0.142,0.721,-0.113,0.005,0.18,0.072,0.072,False,0.6,0.6,-0.514223,1.0,0.851852,NORMAL,False,1.0
1784162789.2483149,running,CURVE,-0.14,0.721,-0.112,0.004,0.18,0.072,0.072,False,0.6,0.6,-0.514223,1.0,0.851852,NORMAL,False,1.0
1784162789.2680147,running,CURVE,-0.139,0.717,-0.111,0.004,0.179,0.072,0.072,False,0.6,0.6,-0.512182,1.0,0.851852,NORMAL,False,1.0
1784162789.2878518,running,CURVE,-0.138,0.717,-0.111,0.003,0.179,0.072,0.072,False,0.6,0.6,-0.512182,1.0,0.851852,NORMAL,False,1.0
1784162789.3076818,running,CURVE,-0.138,0.716,-0.11,0.002,0.179,0.071,0.071,False,0.6,0.6,-0.512182,1.0,0.851852,NORMAL,False,1.0
1784162789.3287976,running,CURVE,-0.138,0.716,-0.11,0.002,0.179,0.071,0.071,False,0.6,0.6,-0.512182,1.0,0.851852,NORMAL,False,1.0
1784162789.3485417,running,CURVE,-0.141,0.725,-0.112,-0.001,0.181,0.067,0.067,False,0.6,0.6,-0.516481,1.0,0.851852,NORMAL,False,1.0
1784162789.3700092,running,CURVE,-0.141,0.725,-0.112,-0.001,0.181,0.067,0.067,False,0.6,0.6,-0.513462,1.0,0.851852,NORMAL,False,1.0
1784162789.3884134,running,CURVE,-0.144,0.726,-0.115,-0.003,0.181,0.063,0.063,False,0.6,0.6,-0.513462,1.0,0.851852,NORMAL,False,1.0
1784162789.408072,running,CURVE,-0.145,0.728,-0.116,-0.003,0.182,0.062,0.062,False,0.6,0.6,-0.515792,1.0,0.851852,NORMAL,False,1.0
1784162789.4281073,running,CURVE,-0.146,0.728,-0.117,-0.003,0.182,0.062,0.062,False,0.6,0.6,-0.515792,1.0,0.851852,NORMAL,False,1.0
1784162789.4479795,running,CURVE,-0.146,0.727,-0.117,-0.003,0.182,0.062,0.062,False,0.6,0.6,-0.515792,1.0,0.851852,NORMAL,False,1.0
1784162789.4674692,running,CURVE,-0.146,0.728,-0.117,-0.001,0.182,0.064,0.064,False,0.6,0.6,-0.516817,1.0,0.851852,NORMAL,False,1.0
1784162789.4873888,running,CURVE,-0.146,0.728,-0.117,-0.0,0.182,0.065,0.065,False,0.6,0.6,-0.516817,1.0,0.851852,NORMAL,False,1.0
1784162789.5077114,running,CURVE,-0.146,0.728,-0.116,0.0,0.182,0.066,0.066,False,0.6,0.6,-0.516817,1.0,0.851852,NORMAL,False,1.0
1784162789.5278192,running,CURVE,-0.144,0.728,-0.116,0.001,0.182,0.067,0.067,False,0.6,0.6,-0.517618,1.0,0.851852,NORMAL,False,1.0
1784162789.5484974,running,CURVE,-0.144,0.728,-0.115,0.001,0.182,0.068,0.068,False,0.6,0.6,-0.517618,1.0,0.851852,NORMAL,False,1.0
1784162789.5677736,running,CURVE,-0.143,0.728,-0.114,0.002,0.182,0.07,0.07,False,0.6,0.6,-0.519117,1.0,0.851852,NORMAL,False,1.0
1784162789.5873017,running,CURVE,-0.142,0.728,-0.114,0.002,0.182,0.07,0.07,False,0.6,0.6,-0.519117,1.0,0.851852,NORMAL,False,1.0
1784162789.6094866,running,CURVE,-0.142,0.728,-0.113,0.001,0.182,0.07,0.07,False,0.6,0.6,-0.519117,1.0,0.851852,NORMAL,False,1.0
1784162789.6296833,running,CURVE,-0.142,0.706,-0.114,0.001,0.176,0.063,0.063,False,0.6,0.6,-0.497649,1.0,0.846154,NORMAL,False,1.0
1784162789.6471567,running,CURVE,-0.143,0.705,-0.114,0.0,0.176,0.062,0.062,False,0.6,0.6,-0.497649,1.0,0.846154,NORMAL,False,1.0
1784162789.6691582,running,CURVE,-0.145,0.71,-0.116,-0.002,0.178,0.06,0.06,False,0.6,0.6,-0.501186,1.0,0.846154,NORMAL,False,1.0
1784162789.689431,running,CURVE,-0.145,0.711,-0.116,-0.002,0.178,0.06,0.06,False,0.6,0.6,-0.501186,1.0,0.846154,NORMAL,False,1.0
1784162789.7092502,running,CURVE,-0.145,0.706,-0.116,-0.001,0.176,0.06,0.06,False,0.6,0.6,-0.497318,1.0,0.846154,NORMAL,False,1.0
1784162789.729112,running,CURVE,-0.146,0.709,-0.117,-0.001,0.177,0.059,0.059,False,0.6,0.6,-0.500533,1.0,0.846154,NORMAL,False,1.0
1784162789.750254,running,CURVE,-0.146,0.709,-0.117,-0.001,0.177,0.059,0.059,False,0.6,0.6,-0.500533,1.0,0.846154,NORMAL,False,1.0
1784162789.768839,running,CURVE,-0.145,0.707,-0.116,0.001,0.177,0.062,0.062,False,0.6,0.6,-0.498399,1.0,0.846154,NORMAL,False,1.0
1784162789.7892678,running,CURVE,-0.144,0.706,-0.115,0.002,0.177,0.063,0.063,False,0.6,0.6,-0.498399,1.0,0.846154,NORMAL,False,1.0
1784162789.809919,running,CURVE,-0.143,0.706,-0.114,0.002,0.177,0.064,0.064,False,0.6,0.6,-0.498399,1.0,0.846154,NORMAL,False,1.0
1784162789.82941,running,CURVE,-0.141,0.735,-0.113,0.003,0.184,0.075,0.075,False,0.6,0.6,-0.526138,1.0,0.851852,NORMAL,False,1.0
1784162789.8504584,running,CURVE,-0.139,0.736,-0.111,0.004,0.184,0.076,0.076,False,0.6,0.6,-0.526138,1.0,0.851852,NORMAL,False,1.0
1784162789.8695953,running,CURVE,-0.138,0.737,-0.11,0.003,0.184,0.077,0.077,False,0.6,0.6,-0.525102,1.0,0.851852,NORMAL,False,1.0
1784162789.8894737,running,CURVE,-0.137,0.736,-0.11,0.003,0.184,0.077,0.077,False,0.6,0.6,-0.525102,1.0,0.851852,NORMAL,False,1.0
1784162789.9094167,running,CURVE,-0.137,0.736,-0.109,0.002,0.184,0.077,0.077,False,0.6,0.6,-0.525102,1.0,0.851852,NORMAL,False,1.0
1784162789.9293709,running,CURVE,-0.138,0.742,-0.111,0.0,0.185,0.075,0.075,False,0.6,0.6,-0.529146,1.0,0.851852,NORMAL,False,1.0
1784162789.947791,running,CURVE,-0.139,0.743,-0.112,-0.001,0.186,0.073,0.073,False,0.6,0.6,-0.529146,1.0,0.851852,NORMAL,False,1.0
1784162789.9687817,running,CURVE,-0.14,0.735,-0.112,-0.001,0.184,0.07,0.07,False,0.6,0.6,-0.521754,1.0,0.851852,NORMAL,False,1.0
1784162789.9890723,running,CURVE,-0.141,0.735,-0.113,-0.001,0.184,0.07,0.07,False,0.6,0.6,-0.521754,1.0,0.851852,NORMAL,False,1.0
1784162790.0092297,running,CURVE,-0.14,0.736,-0.112,-0.0,0.184,0.072,0.072,False,0.6,0.6,-0.522498,1.0,0.851852,NORMAL,False,1.0
1784162790.0305004,running,CURVE,-0.14,0.736,-0.112,0.0,0.184,0.073,0.073,False,0.6,0.6,-0.522498,1.0,0.851852,NORMAL,False,1.0
