timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784163004.0458357,running,CURVE,-0.048,0.625,-0.038,-0.043,0.156,0.075,0.083,False,0.6,0.6,-0.405649,1.0,1.0,NORMAL,False,1.0
1784163004.0693452,running,CURVE,-0.071,0.607,-0.057,-0.039,0.152,0.056,0.056,False,0.6,0.6,-0.405649,1.0,1.0,NORMAL,False,1.0
1784163004.0836468,running,CURVE,-0.11,0.797,-0.088,-0.047,0.199,0.065,0.065,False,0.6,0.6,-0.558322,1.0,1.0,NORMAL,False,1.0
1784163004.1066046,running,CURVE,-0.135,0.822,-0.108,-0.052,0.205,0.046,0.046,False,0.6,0.6,-0.558322,1.0,1.0,NORMAL,False,1.0
1784163004.1239476,running,CURVE,-0.151,0.838,-0.121,-0.056,0.209,0.033,0.033,False,0.6,0.6,-0.558322,1.0,1.0,NORMAL,False,1.0
1784163004.1437817,running,CURVE,-0.189,0.893,-0.151,-0.052,0.223,0.02,0.02,False,0.6,0.6,-0.575566,1.0,1.0,NORMAL,False,1.0
1784163004.1659966,running,CURVE,-0.189,0.893,-0.151,-0.052,0.223,0.02,0.02,False,0.6,0.6,-0.575566,1.0,1.0,NORMAL,False,1.0
1784163004.1842198,running,CURVE,-0.226,0.952,-0.181,-0.053,0.238,0.004,0.004,False,0.6,0.6,-0.601416,1.0,1.0,NORMAL,False,1.0
1784163004.2051406,running,CURVE,-0.239,0.961,-0.191,-0.046,0.24,0.003,0.003,False,0.6,0.6,-0.601416,1.0,1.0,NORMAL,False,1.0
1784163004.2244642,running,CURVE,-0.247,0.967,-0.198,-0.042,0.242,0.002,0.002,False,0.6,0.6,-0.601416,1.0,1.0,NORMAL,False,1.0
1784163004.245572,running,CURVE,-0.253,0.971,-0.202,-0.035,0.243,0.005,0.005,False,0.6,0.6,-0.601416,1.0,1.0,NORMAL,False,1.0
1784163004.2662141,running,CURVE,-0.283,1.0,-0.226,-0.038,0.25,-0.014,-0.014,False,0.6,0.6,-0.616716,1.0,1.0,NORMAL,False,1.0
1784163004.2844253,running,CURVE,-0.29,1.0,-0.232,-0.033,0.25,-0.016,-0.016,False,0.6,0.6,-0.616716,1.0,1.0,NORMAL,False,1.0
1784163004.3055212,running,CURVE,-0.312,1.0,-0.249,-0.043,0.25,-0.042,-0.042,False,0.6,0.6,-0.656124,1.0,1.0,NORMAL,False,1.0
1784163004.324605,running,CURVE,-0.326,1.0,-0.26,-0.04,0.25,-0.051,-0.051,False,0.6,0.6,-0.656124,1.0,1.0,NORMAL,False,1.0
1784163004.3442411,running,CURVE,-0.335,1.0,-0.268,-0.036,0.25,-0.053,-0.053,False,0.6,0.6,-0.656124,1.0,1.0,NORMAL,False,1.0
1784163004.3637023,running,CURVE,-0.345,1.0,-0.276,-0.033,0.25,-0.059,-0.059,False,0.6,0.6,-0.666303,1.0,1.0,NORMAL,False,1.0
1784163004.3842857,running,CURVE,-0.357,1.0,-0.286,-0.026,0.25,-0.062,-0.062,False,0.6,0.6,-0.666303,1.0,1.0,NORMAL,False,1.0
1784163004.403769,running,CURVE,-0.38,1.0,-0.304,-0.038,0.25,-0.092,-0.092,False,0.6,0.6,-0.648279,1.0,1.0,NORMAL,False,1.0
1784163004.4239643,running,CURVE,-0.395,1.0,-0.316,-0.037,0.25,-0.103,-0.103,False,0.6,0.6,-0.648279,1.0,1.0,NORMAL,False,1.0
1784163004.4454732,running,CURVE,-0.415,1.0,-0.332,-0.037,0.25,-0.119,-0.119,False,0.6,0.6,-0.645899,1.0,1.0,NORMAL,False,1.0
1784163004.4656837,running,CURVE,-0.415,1.0,-0.332,-0.037,0.25,-0.119,-0.119,False,0.6,0.6,-0.66333,1.0,1.0,NORMAL,False,1.0
1784163004.4849901,running,CURVE,-0.425,1.0,-0.34,-0.025,0.25,-0.114,-0.114,False,0.6,0.6,-0.66333,1.0,1.0,NORMAL,False,1.0
1784163004.5048316,running,CURVE,-0.427,1.0,-0.342,-0.019,0.25,-0.111,-0.111,False,0.6,0.6,-0.66333,1.0,1.0,NORMAL,False,1.0
1784163004.5237808,running,CURVE,-0.428,1.0,-0.343,-0.015,0.25,-0.107,-0.107,False,0.6,0.6,-0.66333,1.0,1.0,NORMAL,False,1.0
1784163004.5446541,running,CURVE,-0.441,1.0,-0.353,-0.02,0.25,-0.123,-0.123,False,0.6,0.6,-0.699324,1.0,1.0,NORMAL,False,1.0
1784163004.5640507,running,CURVE,-0.454,1.0,-0.363,-0.022,0.25,-0.135,-0.135,False,0.6,0.6,-0.706127,1.0,1.0,NORMAL,False,1.0
1784163004.584015,running,CURVE,-0.456,1.0,-0.365,-0.017,0.25,-0.132,-0.132,False,0.6,0.6,-0.706127,1.0,1.0,NORMAL,False,1.0
1784163004.6056488,running,CURVE,-0.458,1.0,-0.366,-0.014,0.25,-0.13,-0.13,False,0.6,0.6,-0.706127,1.0,1.0,NORMAL,False,1.0
1784163004.6287937,running,CURVE,-0.456,1.0,-0.364,-0.008,0.25,-0.122,-0.122,False,0.6,0.6,-0.71629,1.0,1.0,NORMAL,False,1.0
1784163004.6443212,running,CURVE,-0.453,1.0,-0.363,-0.002,0.25,-0.114,-0.114,False,0.6,0.6,-0.71629,1.0,1.0,NORMAL,False,1.0
1784163004.6648924,running,CURVE,-0.453,1.0,-0.363,-0.002,0.25,-0.114,-0.114,False,0.6,0.6,-0.703428,1.0,1.0,NORMAL,False,1.0
1784163004.6845472,running,CURVE,-0.446,1.0,-0.357,0.005,0.25,-0.102,-0.102,False,0.6,0.6,-0.703428,1.0,1.0,NORMAL,False,1.0
1784163004.704688,running,CURVE,-0.445,1.0,-0.356,0.005,0.25,-0.101,-0.101,False,0.6,0.6,-0.703428,1.0,1.0,NORMAL,False,1.0
1784163004.7251108,running,CURVE,-0.44,1.0,-0.352,0.007,0.25,-0.095,-0.095,False,0.6,0.6,-0.69473,1.0,1.0,NORMAL,False,1.0
1784163004.7448313,running,CURVE,-0.426,1.0,-0.341,0.015,0.25,-0.076,-0.076,False,0.6,0.6,-0.697208,1.0,1.0,NORMAL,False,1.0
1784163004.7648733,running,CURVE,-0.419,1.0,-0.335,0.016,0.25,-0.069,-0.069,False,0.6,0.6,-0.697208,1.0,1.0,NORMAL,False,1.0
1784163004.7852013,running,CURVE,-0.415,1.0,-0.332,0.016,0.25,-0.066,-0.066,False,0.6,0.6,-0.697208,1.0,1.0,NORMAL,False,1.0
1784163004.8064086,running,CURVE,-0.401,1.0,-0.321,0.024,0.25,-0.047,-0.047,False,0.6,0.6,-0.69923,1.0,1.0,NORMAL,False,1.0
1784163004.8256483,running,CURVE,-0.392,1.0,-0.314,0.024,0.25,-0.04,-0.04,False,0.6,0.6,-0.69923,1.0,1.0,NORMAL,False,1.0
1784163004.8456345,running,CURVE,-0.386,1.0,-0.309,0.021,0.25,-0.038,-0.038,False,0.6,0.6,-0.706267,1.0,1.0,NORMAL,False,1.0
1784163004.865368,running,CURVE,-0.374,1.0,-0.299,0.021,0.25,-0.028,-0.028,False,0.6,0.6,-0.706267,1.0,1.0,NORMAL,False,1.0
1784163004.8844357,running,CURVE,-0.371,1.0,-0.296,0.018,0.25,-0.029,-0.029,False,0.6,0.6,-0.706267,1.0,1.0,NORMAL,False,1.0
1784163004.9040277,running,CURVE,-0.363,1.0,-0.29,0.017,0.25,-0.023,-0.023,False,0.6,0.6,-0.705417,1.0,1.0,NORMAL,False,1.0
1784163004.9235983,running,CURVE,-0.358,1.0,-0.287,0.019,0.25,-0.018,-0.018,False,0.6,0.6,-0.705417,1.0,1.0,NORMAL,False,1.0
1784163004.9463308,running,CURVE,-0.341,1.0,-0.273,0.028,0.25,0.006,0.006,False,0.6,0.6,-0.700614,1.0,1.0,NORMAL,False,1.0
1784163004.9647663,running,CURVE,-0.322,1.0,-0.257,0.03,0.25,0.023,0.023,False,0.6,0.6,-0.700614,1.0,1.0,NORMAL,False,1.0
1784163004.985182,running,CURVE,-0.317,1.0,-0.253,0.024,0.25,0.021,0.021,False,0.6,0.6,-0.700614,1.0,1.0,NORMAL,False,1.0
1784163005.004754,running,CURVE,-0.293,1.0,-0.235,0.037,0.25,0.052,0.052,False,0.6,0.6,-0.691775,1.0,1.0,NORMAL,False,1.0
1784163005.0238569,running,CURVE,-0.278,1.0,-0.223,0.039,0.25,0.066,0.066,False,0.6,0.6,-0.675065,1.0,1.0,NORMAL,False,1.0
1784163005.0451524,running,CURVE,-0.243,1.0,-0.194,0.047,0.25,0.102,0.102,False,0.6,0.6,-0.675065,1.0,1.0,NORMAL,False,1.0
1784163005.065882,running,CURVE,-0.205,1.0,-0.164,0.054,0.25,0.14,0.14,False,0.6,0.6,-0.675065,1.0,1.0,NORMAL,False,1.0
1784163005.085082,running,CURVE,-0.195,1.0,-0.156,0.046,0.25,0.14,0.14,False,0.6,0.6,-0.675065,1.0,1.0,NORMAL,False,1.0
1784163005.1060555,running,CURVE,-0.164,1.0,-0.132,0.051,0.25,0.17,0.17,False,0.6,0.6,-0.67434,1.0,1.0,NORMAL,False,1.0
1784163005.1253777,running,CURVE,-0.145,1.0,-0.116,0.055,0.25,0.19,0.19,False,0.6,0.6,-0.67434,1.0,1.0,NORMAL,False,1.0
1784163005.145206,running,CURVE,-0.132,1.0,-0.105,0.05,0.25,0.194,0.194,False,0.6,0.6,-0.67434,1.0,1.0,NORMAL,False,1.0
1784163005.1650066,running,CURVE,-0.069,1.0,-0.055,0.057,0.25,0.253,0.253,False,0.6,0.6,-0.660309,1.0,1.0,NORMAL,False,1.0
1784163005.1860292,running,CURVE,-0.042,1.0,-0.033,0.06,0.25,0.277,0.277,False,0.6,0.6,-0.652727,1.0,1.0,NORMAL,False,1.0
1784163005.2047632,running,CURVE,-0.024,1.0,-0.019,0.061,0.25,0.292,0.292,False,0.6,0.6,-0.652727,1.0,1.0,NORMAL,False,1.0
1784163005.2253714,running,CURVE,-0.013,1.0,-0.01,0.053,0.25,0.293,0.293,False,0.6,0.6,-0.652727,1.0,1.0,NORMAL,False,1.0
1784163005.2452805,running,CURVE,-0.005,1.0,-0.004,0.042,0.25,0.288,0.288,False,0.6,0.6,-0.651727,1.0,1.0,NORMAL,False,1.0
1784163005.2653613,running,CURVE,0.031,1.0,0.025,0.047,0.25,0.322,0.322,False,0.6,0.6,-0.651727,1.0,1.0,NORMAL,False,1.0
1784163005.284286,running,CURVE,0.073,1.0,0.059,0.052,0.25,0.361,0.361,False,0.6,0.6,-0.566634,1.0,1.0,NORMAL,False,1.0
1784163005.3045473,running,CURVE,0.101,1.0,0.08,0.056,0.25,0.387,0.387,False,0.6,0.6,-0.566634,1.0,1.0,NORMAL,False,1.0
1784163005.3243895,running,CURVE,0.118,1.0,0.095,0.056,0.25,0.401,0.401,False,0.6,0.6,-0.566634,1.0,1.0,NORMAL,False,1.0
1784163005.3447404,running,CURVE,0.18,0.985,0.144,0.059,0.246,0.449,0.449,False,0.6,0.6,-0.552405,1.0,1.0,NORMAL,False,1.0
1784163005.3638513,running,CURVE,0.247,0.961,0.198,0.062,0.24,0.5,0.5,False,0.6,0.6,-0.552405,1.0,1.0,NORMAL,False,1.0
1784163005.3862813,running,CURVE,0.264,0.955,0.211,0.058,0.239,0.508,0.508,False,0.6,0.6,-0.552405,1.0,1.0,NORMAL,False,1.0
1784163005.4057658,running,CURVE,0.3,0.891,0.24,0.06,0.223,0.523,0.523,False,0.6,0.6,-0.504046,1.0,1.0,NORMAL,False,1.0
1784163005.4253197,running,CURVE,0.323,0.882,0.258,0.062,0.22,0.541,0.541,False,0.6,0.6,-0.504046,1.0,1.0,NORMAL,False,1.0
1784163005.445549,running,CURVE,0.378,0.845,0.302,0.063,0.211,0.577,0.577,False,0.6,0.6,-0.493446,1.0,1.0,NORMAL,False,1.0
1784163005.4654393,running,CURVE,0.381,0.726,0.305,0.047,0.181,0.533,0.533,False,0.6,0.6,-0.368138,-1.0,1.0,NORMAL,False,1.0
1784163005.4857163,running,CURVE,0.383,0.73,0.306,0.034,0.183,0.523,0.523,False,0.6,0.6,-0.368138,-1.0,1.0,NORMAL,False,1.0
1784163005.5056636,running,CURVE,0.424,0.832,0.339,0.044,0.208,0.591,0.591,False,0.6,0.6,-0.485948,1.0,1.0,NORMAL,False,1.0
1784163005.5274563,running,CURVE,0.451,0.822,0.361,0.05,0.205,0.616,0.616,False,0.6,0.6,-0.485948,1.0,1.0,NORMAL,False,1.0
1784163005.5452974,running,CURVE,0.469,0.815,0.375,0.054,0.204,0.633,0.633,False,0.6,0.6,-0.45408,1.0,1.0,NORMAL,False,1.0
1784163005.5640287,running,CURVE,0.505,0.77,0.404,0.051,0.193,0.648,0.648,False,0.6,0.6,-0.45408,1.0,1.0,NORMAL,False,1.0
1784163005.5857158,running,CURVE,0.514,0.767,0.411,0.049,0.192,0.652,0.652,False,0.6,0.6,-0.45408,1.0,1.0,NORMAL,False,1.0
1784163005.6054738,running,CURVE,0.534,0.702,0.427,0.047,0.175,0.65,0.65,False,0.6,0.6,-0.403349,1.0,1.0,NORMAL,False,1.0
1784163005.6266825,running,CURVE,0.548,0.693,0.438,0.046,0.173,0.657,0.657,False,0.6,0.6,-0.403349,1.0,1.0,NORMAL,False,1.0
1784163005.6443331,running,CURVE,0.556,0.686,0.445,0.039,0.172,0.656,0.656,False,0.6,0.6,-0.404336,1.0,1.0,NORMAL,False,1.0
1784163005.664085,running,CURVE,0.598,0.673,0.478,0.047,0.168,0.694,0.694,False,0.6,0.6,-0.404336,1.0,1.0,NORMAL,False,1.0
1784163005.6839254,running,CURVE,0.608,0.669,0.487,0.045,0.167,0.699,0.699,False,0.6,0.6,-0.404336,1.0,1.0,NORMAL,False,1.0
1784163005.704463,running,CURVE,0.631,0.614,0.505,0.049,0.154,0.707,0.707,False,0.6,0.6,-0.365172,1.0,1.0,NORMAL,False,1.0
1784163005.7253847,running,CURVE,0.646,0.604,0.517,0.049,0.151,0.716,0.716,False,0.6,0.6,-0.365172,1.0,1.0,NORMAL,False,1.0
1784163005.7475255,running,CURVE,0.675,0.764,0.54,0.054,0.191,0.785,0.785,False,0.6,0.6,-0.526136,1.0,1.0,NORMAL,False,1.0
1784163005.7650287,running,CURVE,0.706,0.764,0.565,0.054,0.191,0.81,0.8,True,0.6,0.6,-0.526136,1.0,1.0,NORMAL,False,1.0
1784163005.7842076,running,CURVE,0.71,0.621,0.568,0.04,0.155,0.763,0.763,False,0.6,0.6,-0.392837,1.0,1.0,NORMAL,False,1.0
1784163005.8043733,running,CURVE,0.712,0.614,0.569,0.03,0.154,0.753,0.753,False,0.6,0.6,-0.392837,1.0,1.0,NORMAL,False,1.0
1784163005.826625,running,CURVE,0.713,0.61,0.57,0.022,0.153,0.745,0.745,False,0.6,0.6,-0.392837,1.0,1.0,NORMAL,False,1.0
1784163005.8445556,running,CURVE,0.729,0.527,0.583,0.023,0.132,0.738,0.738,False,0.6,0.6,-0.329712,1.0,1.0,NORMAL,False,1.0
1784163005.8645017,running,CURVE,0.733,0.522,0.586,0.02,0.13,0.736,0.736,False,0.6,0.6,-0.329712,1.0,1.0,NORMAL,False,1.0
1784163005.8838482,running,CURVE,0.739,0.49,0.591,0.019,0.123,0.732,0.732,False,0.6,0.6,-0.305068,1.0,1.0,NORMAL,False,1.0
1784163005.9042485,running,CURVE,0.743,0.486,0.595,0.017,0.122,0.733,0.733,False,0.6,0.6,-0.305068,1.0,1.0,NORMAL,False,1.0
1784163005.9238605,running,CURVE,0.746,0.448,0.597,0.014,0.112,0.723,0.723,False,0.6,0.6,-0.276654,1.0,1.0,NORMAL,False,1.0
1784163005.945524,running,CURVE,0.748,0.438,0.599,0.009,0.11,0.718,0.718,False,0.6,0.6,-0.276654,1.0,1.0,NORMAL,False,1.0
1784163005.965328,running,CURVE,0.756,0.413,0.605,0.012,0.103,0.721,0.721,False,0.6,0.6,-0.259488,1.0,1.0,NORMAL,False,1.0
1784163005.9851491,running,CURVE,0.762,0.407,0.609,0.013,0.102,0.724,0.724,False,0.6,0.6,-0.259488,1.0,1.0,NORMAL,False,1.0
1784163006.005087,running,CURVE,0.765,0.404,0.612,0.013,0.101,0.726,0.726,False,0.6,0.6,-0.259488,1.0,1.0,NORMAL,False,1.0
1784163006.0245094,running,CURVE,0.77,0.411,0.616,0.013,0.103,0.731,0.731,False,0.6,0.6,-0.270736,1.0,1.0,NORMAL,False,1.0
1784163006.0448651,running,CURVE,0.775,0.407,0.62,0.01,0.102,0.732,0.732,False,0.6,0.6,-0.270736,1.0,1.0,NORMAL,False,1.0
1784163006.064424,running,CURVE,0.782,0.413,0.625,0.013,0.103,0.741,0.741,False,0.6,0.6,-0.280032,1.0,1.0,NORMAL,False,1.0
1784163006.08397,running,CURVE,0.786,0.41,0.629,0.015,0.103,0.746,0.746,False,0.6,0.6,-0.280032,1.0,1.0,NORMAL,False,1.0
1784163006.1048548,running,CURVE,0.796,0.408,0.637,0.018,0.102,0.756,0.756,False,0.6,0.6,-0.284884,1.0,1.0,NORMAL,False,1.0
1784163006.1257427,running,CURVE,0.802,0.404,0.641,0.018,0.101,0.76,0.76,False,0.6,0.6,-0.284884,1.0,1.0,NORMAL,False,1.0
1784163006.1456285,running,CURVE,0.806,0.401,0.645,0.016,0.1,0.76,0.76,False,0.6,0.6,-0.336801,1.0,1.0,NORMAL,False,1.0
1784163006.1647122,running,CURVE,0.822,0.441,0.657,0.02,0.11,0.788,0.788,False,0.6,0.6,-0.336801,1.0,1.0,NORMAL,False,1.0
1784163006.184437,running,CURVE,0.826,0.438,0.661,0.017,0.11,0.788,0.788,False,0.6,0.6,-0.336801,1.0,1.0,NORMAL,False,1.0
1784163006.204955,running,CURVE,0.822,0.402,0.658,0.009,0.101,0.768,0.768,False,0.6,0.6,-0.302254,1.0,1.0,NORMAL,False,1.0
1784163006.225483,running,CURVE,0.82,0.401,0.656,0.004,0.1,0.76,0.76,False,0.6,0.6,-0.302254,1.0,1.0,NORMAL,False,1.0
1784163006.2464688,running,CURVE,0.818,0.4,0.655,0.001,0.1,0.756,0.756,False,0.6,0.6,-0.302254,1.0,1.0,NORMAL,False,1.0
1784163006.2649632,running,CURVE,0.811,0.341,0.649,-0.009,0.085,0.725,0.725,False,0.6,0.6,-0.242671,1.0,1.0,NORMAL,False,1.0
1784163006.2841797,running,CURVE,0.807,0.341,0.646,-0.009,0.085,0.722,0.722,False,0.6,0.6,-0.242671,1.0,1.0,NORMAL,False,1.0
1784163006.3043568,running,CURVE,0.804,0.341,0.644,-0.008,0.085,0.72,0.72,False,0.6,0.6,-0.242671,1.0,1.0,NORMAL,False,1.0
1784163006.3257763,running,CURVE,0.795,0.325,0.636,-0.014,0.081,0.703,0.703,False,0.6,0.6,-0.226946,1.0,1.0,NORMAL,False,1.0
1784163006.3444219,running,CURVE,0.783,0.285,0.626,-0.018,0.071,0.68,0.68,False,0.6,0.6,-0.192661,1.0,1.0,NORMAL,False,1.0
1784163006.3645358,running,CURVE,0.779,0.282,0.623,-0.016,0.071,0.677,0.677,False,0.6,0.6,-0.192661,1.0,1.0,NORMAL,False,1.0
1784163006.3838751,running,CURVE,0.776,0.28,0.621,-0.014,0.07,0.677,0.677,False,0.6,0.6,-0.192661,1.0,1.0,NORMAL,False,1.0
1784163006.4039576,running,CURVE,0.771,0.309,0.617,-0.015,0.077,0.679,0.679,False,0.6,0.6,-0.219301,1.0,1.0,NORMAL,False,1.0
1784163006.4259925,running,CURVE,0.767,0.311,0.614,-0.013,0.078,0.678,0.678,False,0.6,0.6,-0.219301,1.0,1.0,NORMAL,False,1.0
1784163006.446488,running,CURVE,0.765,0.312,0.612,-0.011,0.078,0.679,0.679,False,0.6,0.6,-0.177344,1.0,1.0,NORMAL,False,1.0
1784163006.4650092,running,CURVE,0.761,0.262,0.609,-0.009,0.065,0.665,0.665,False,0.6,0.6,-0.177344,1.0,1.0,NORMAL,False,1.0
1784163006.4850464,running,CURVE,0.755,0.239,0.604,-0.01,0.06,0.654,0.654,False,0.6,0.6,-0.161526,1.0,1.0,NORMAL,False,1.0
1784163006.5050154,running,CURVE,0.751,0.234,0.601,-0.011,0.058,0.649,0.649,False,0.6,0.6,-0.161526,1.0,1.0,NORMAL,False,1.0
1784163006.5248342,running,CURVE,0.749,0.231,0.599,-0.01,0.058,0.646,0.646,False,0.6,0.6,-0.161526,1.0,1.0,NORMAL,False,1.0
1784163006.5453725,running,CURVE,0.748,0.241,0.598,-0.008,0.06,0.651,0.651,False,0.6,0.6,-0.174071,1.0,1.0,NORMAL,False,1.0
1784163006.5654495,running,CURVE,0.747,0.239,0.598,-0.004,0.06,0.653,0.653,False,0.6,0.6,-0.174071,1.0,1.0,NORMAL,False,1.0
1784163006.585556,running,CURVE,0.75,0.222,0.6,-0.0,0.056,0.655,0.655,False,0.6,0.6,-0.165025,1.0,1.0,NORMAL,False,1.0
1784163006.604584,running,CURVE,0.752,0.217,0.602,0.001,0.054,0.657,0.657,False,0.6,0.6,-0.165025,1.0,1.0,NORMAL,False,1.0
1784163006.625115,running,CURVE,0.753,0.214,0.602,0.002,0.053,0.658,0.658,False,0.6,0.6,-0.165025,1.0,1.0,NORMAL,False,1.0
1784163006.6447666,running,CURVE,0.758,0.217,0.606,0.006,0.054,0.667,0.667,False,0.6,0.6,-0.177102,1.0,1.0,NORMAL,False,1.0
1784163006.664948,running,CURVE,0.758,0.217,0.607,0.002,0.054,0.663,0.663,False,0.6,0.6,-0.185399,1.0,1.0,NORMAL,False,1.0
1784163006.6851208,running,CURVE,0.756,0.216,0.605,-0.0,0.054,0.658,0.658,False,0.6,0.6,-0.185399,1.0,1.0,NORMAL,False,1.0
1784163006.7052393,running,CURVE,0.755,0.214,0.604,-0.002,0.054,0.656,0.656,False,0.6,0.6,-0.185399,1.0,1.0,NORMAL,False,1.0
1784163006.7259414,running,CURVE,0.745,0.247,0.596,-0.011,0.062,0.647,0.647,False,0.6,0.6,-0.211892,1.0,1.0,NORMAL,False,1.0
1784163006.7464006,running,CURVE,0.738,0.251,0.59,-0.012,0.063,0.641,0.641,False,0.6,0.6,-0.211892,1.0,1.0,NORMAL,False,1.0
1784163006.7647336,running,CURVE,0.718,0.287,0.574,-0.023,0.072,0.623,0.623,False,0.6,0.6,-0.233919,1.0,1.0,NORMAL,False,1.0
1784163006.7844555,running,CURVE,0.707,0.295,0.566,-0.026,0.074,0.614,0.614,False,0.6,0.6,-0.233919,1.0,1.0,NORMAL,False,1.0
1784163006.8045373,running,CURVE,0.701,0.3,0.561,-0.023,0.075,0.612,0.612,False,0.6,0.6,-0.233919,1.0,1.0,NORMAL,False,1.0
1784163006.824574,running,CURVE,0.693,0.295,0.554,-0.025,0.074,0.603,0.603,False,0.6,0.6,-0.226332,1.0,1.0,NORMAL,False,1.0
1784163006.8452098,running,CURVE,0.688,0.297,0.55,-0.022,0.074,0.603,0.603,False,0.6,0.6,-0.226332,1.0,1.0,NORMAL,False,1.0
1784163006.865311,running,CURVE,0.675,0.301,0.54,-0.022,0.075,0.593,0.593,False,0.6,0.6,-0.225068,1.0,1.0,NORMAL,False,1.0
1784163006.8842742,running,CURVE,0.669,0.303,0.535,-0.022,0.076,0.589,0.589,False,0.6,0.6,-0.225068,1.0,1.0,NORMAL,False,1.0
1784163006.906195,running,CURVE,0.659,0.269,0.527,-0.025,0.067,0.569,0.569,False,0.6,0.6,-0.193646,1.0,1.0,NORMAL,False,1.0
1784163006.926888,running,CURVE,0.653,0.267,0.522,-0.023,0.067,0.566,0.566,False,0.6,0.6,-0.193646,1.0,1.0,NORMAL,False,1.0
1784163006.9453444,running,CURVE,0.649,0.266,0.519,-0.02,0.066,0.566,0.566,False,0.6,0.6,-0.193646,1.0,1.0,NORMAL,False,1.0
1784163006.9643378,running,CURVE,0.639,0.24,0.511,-0.021,0.06,0.55,0.55,False,0.6,0.6,-0.173474,1.0,1.0,NORMAL,False,1.0
1784163006.9851258,running,CURVE,0.634,0.236,0.507,-0.018,0.059,0.549,0.549,False,0.6,0.6,-0.173474,1.0,1.0,NORMAL,False,1.0
1784163007.0065255,running,CURVE,0.631,0.234,0.505,-0.016,0.059,0.547,0.547,False,0.6,0.6,-0.173474,1.0,1.0,NORMAL,False,1.0
1784163007.0255919,running,CURVE,0.627,0.181,0.502,-0.015,0.045,0.532,0.532,False,0.6,0.6,-0.129049,1.0,1.0,NORMAL,False,1.0
1784163007.0481265,running,CURVE,0.625,0.175,0.5,-0.012,0.044,0.532,0.532,False,0.6,0.6,-0.129049,1.0,1.0,NORMAL,False,1.0
1784163007.064245,running,CURVE,0.617,0.146,0.494,-0.015,0.036,0.516,0.516,False,0.6,0.6,-0.108872,1.0,1.0,NORMAL,False,1.0
1784163007.0837028,running,CURVE,0.613,0.142,0.491,-0.013,0.036,0.513,0.513,False,0.6,0.6,-0.108872,1.0,1.0,NORMAL,False,1.0
1784163007.105415,running,CURVE,0.611,0.14,0.489,-0.012,0.035,0.512,0.512,False,0.6,0.6,-0.108872,1.0,1.0,NORMAL,False,1.0
1784163007.1254284,running,CURVE,0.602,0.13,0.482,-0.016,0.032,0.498,0.498,False,0.6,0.6,-0.10579,1.0,1.0,NORMAL,False,1.0
1784163007.1459303,running,CURVE,0.596,0.125,0.477,-0.017,0.031,0.491,0.491,False,0.6,0.6,-0.10579,1.0,1.0,NORMAL,False,1.0
1784163007.1657836,running,CURVE,0.588,0.11,0.47,-0.016,0.027,0.482,0.482,False,0.6,0.6,-0.101211,1.0,1.0,NORMAL,False,1.0
1784163007.1853735,running,CURVE,0.585,0.105,0.468,-0.014,0.026,0.481,0.481,False,0.6,0.6,-0.101211,1.0,1.0,NORMAL,False,1.0
1784163007.2046623,running,CURVE,0.583,0.101,0.467,-0.011,0.025,0.481,0.481,False,0.6,0.6,-0.101211,1.0,1.0,NORMAL,False,1.0
1784163007.225496,running,CURVE,0.572,0.101,0.458,-0.015,0.025,0.468,0.468,False,0.6,0.6,-0.107047,1.0,1.0,NORMAL,False,1.0
1784163007.245894,running,CURVE,0.549,0.146,0.439,-0.032,0.037,0.444,0.444,False,0.6,0.6,-0.1569,1.0,1.0,NORMAL,False,1.0
1784163007.2656345,running,CURVE,0.538,0.146,0.431,-0.031,0.037,0.436,0.436,False,0.6,0.6,-0.1569,1.0,1.0,NORMAL,False,1.0
1784163007.285805,running,CURVE,0.513,0.182,0.41,-0.041,0.045,0.414,0.414,False,0.6,0.6,-0.184386,1.0,1.0,NORMAL,False,1.0
1784163007.3060036,running,CURVE,0.496,0.187,0.397,-0.045,0.047,0.399,0.399,False,0.6,0.6,-0.184386,1.0,1.0,NORMAL,False,1.0
1784163007.3260012,running,CURVE,0.485,0.191,0.388,-0.041,0.048,0.395,0.395,False,0.6,0.6,-0.184386,1.0,1.0,NORMAL,False,1.0
1784163007.3456397,running,CURVE,0.478,0.193,0.383,-0.035,0.048,0.396,0.396,False,0.6,0.6,-0.184386,1.0,1.0,NORMAL,False,1.0
1784163007.364267,running,CURVE,0.459,0.155,0.367,-0.034,0.039,0.372,0.372,False,0.6,0.6,-0.1501,1.0,1.0,NORMAL,False,1.0
1784163007.3861024,running,CURVE,0.449,0.152,0.359,-0.033,0.038,0.364,0.364,False,0.6,0.6,-0.1501,1.0,1.0,NORMAL,False,1.0
1784163007.4046242,running,CURVE,0.427,0.253,0.342,-0.04,0.063,0.365,0.365,False,0.6,0.6,-0.241365,1.0,1.0,NORMAL,False,1.0
1784163007.425192,running,CURVE,0.413,0.259,0.331,-0.043,0.065,0.352,0.352,False,0.6,0.6,-0.241365,1.0,1.0,NORMAL,False,1.0
